,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
165,2025-03-06 07:27:30,1741246055586.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5240737256725335,0.0388036426647152,62.0,60.0,-0.4852700830078183,0.1075374323736666,0.5,84917.6015625,15.853409931296484,120.0,15.124748177826405,242.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.090087890625,2128.340087890625,2128.215087890625,0.00081
166,2025-03-06 07:27:40,1741246055586.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5240737256725335,0.0388036426647152,62.0,60.0,-0.4852700830078183,0.1075374323736666,0.5,84917.6015625,15.853409931296484,120.0,15.124748177826405,242.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.090087890625,2128.340087890625,2128.215087890625,0.00081
167,2025-03-06 07:27:50,1741246070653.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5287162256725335,0.04344614266471519,62.0,60.0,-0.4852700830078183,0.2335070844289377,0.5,84917.6015625,18.886742756003517,120.0,15.124748177826405,244.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.840087890625,2129.159912109375,2129.0,0.00081
168,2025-03-06 07:28:00,1741246085896.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5271997058971428,0.0419296228893245,62.0,60.0,-0.4852700830078183,0.2961299857758867,0.5,84917.6015625,21.789667293662205,120.0,15.124748177826405,247.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.590087890625,2128.85009765625,2128.720092773437,0.00081
169,2025-03-06 07:28:10,1741246085896.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5271997058971428,0.0419296228893245,62.0,60.0,-0.4852700830078183,0.2961299857758867,0.5,84917.6015625,21.789667293662205,120.0,15.124748177826405,247.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.590087890625,2128.85009765625,2128.720092773437,0.00081
170,2025-03-06 07:28:20,1741246100959.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5231752991588616,0.03790521615104331,62.0,60.0,-0.4852700830078183,0.3077853020959554,0.5,84917.6015625,23.12096755229868,120.0,15.177834620233623,250.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2127.93994140625,2128.22998046875,2128.0849609375,0.00081
171,2025-03-06 07:28:30,1741246115987.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5273855872447991,0.042115504236980794,62.0,60.0,-0.4852700830078183,0.3660291811415041,0.5,84917.6015625,26.815264389151707,120.0,15.28025624062866,253.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.6201171875,2128.6298828125,2128.625,0.00081
172,2025-03-06 07:28:40,1741246115987.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5273855872447991,0.042115504236980794,62.0,60.0,-0.4852700830078183,0.3660291811415041,0.5,84917.6015625,26.815264389151707,120.0,15.28025624062866,253.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.6201171875,2128.6298828125,2128.625,0.00081
173,2025-03-06 07:28:50,1741246131086.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5252184827526116,0.039948399744793306,62.0,60.0,-0.4852700830078183,0.2962321039731931,0.5,84917.6015625,39.32956446730532,120.0,23.94680747296661,256.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2128.27001953125,2128.280029296875,2128.2750244140625,0.00081
174,2025-03-06 07:29:00,1741246146110.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5230823584850335,0.03781227547721516,62.0,60.0,-0.4852700830078183,0.3002005000332823,0.5,84917.6015625,46.81911020004191,120.0,29.49054894503206,259.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2127.929931640625,2128.14990234375,2128.0399169921875,0.00081
175,2025-03-06 07:29:10,1741246146110.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5230823584850335,0.03781227547721516,62.0,60.0,-0.4852700830078183,0.3002005000332823,0.5,84917.6015625,46.81911020004191,120.0,29.49054894503206,259.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2127.929931640625,2128.14990234375,2128.0399169921875,0.00081
176,2025-03-06 07:29:20,1741246161463.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5207928443248772,0.03552276131705884,62.0,60.0,-0.4852700830078183,0.1485897742969353,0.5,84917.6015625,47.4751910532359,120.0,34.43815951701254,262.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2127.56005859375,2127.81005859375,2127.68505859375,0.00081
177,2025-03-06 07:29:30,1741246176517.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5166754969127677,0.031405413904949386,62.0,60.0,-0.4852700830078183,0.1577456252851534,0.5,84917.6015625,47.60809460864402,120.0,35.677897981368005,265.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2126.889892578125,2127.22998046875,2127.059936523437,0.00081
178,2025-03-06 07:29:40,1741246176517.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5166754969127677,0.031405413904949386,62.0,60.0,-0.4852700830078183,0.1577456252851534,0.5,84917.6015625,47.60809460864402,120.0,35.677897981368005,265.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2126.889892578125,2127.22998046875,2127.059936523437,0.00081
179,2025-03-06 07:29:50,1741246191581.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5141691211803459,0.028899038172527536,62.0,60.0,-0.4852700830078183,0.1321759328645553,0.5,84917.6015625,47.60809460864402,120.0,36.22789578791708,268.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2126.489990234375,2126.590087890625,2126.5400390625,0.00081
180,2025-03-06 07:30:00,1741246206652.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5155617200572989,0.030291637049480624,62.0,60.0,-0.4852700830078183,0.0508144037016983,0.5,84917.6015625,47.60809460864402,120.0,37.46678738947958,271.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2126.7099609375,2126.719970703125,2126.7149658203125,0.00081
181,2025-03-06 07:30:10,1741246206652.0,85026.7,84917.5,84917.6015625,84917.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5155617200572989,0.030291637049480624,62.0,60.0,-0.4852700830078183,0.0508144037016983,0.5,84917.6015625,47.60809460864402,120.0,37.46678738947958,271.0,0.0,-0.0076443899983423,85026.7,84917.5,84917.6015625,84917.55078125,0.001,0.00619,2126.2099609375,2126.7099609375,2126.719970703125,2126.7149658203125,0.00081
182,2025-03-06 07:30:20,1741246221900.0,85026.7,84885.296875,84885.3984375,84885.34765625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.7687304525625119,0.2834603695546936,62.0,60.0,-0.4852700830078183,-0.0663094858208271,0.5,84885.3984375,4.336798671633005,120.0,0.996301293373108,274.0,0.0,-0.0076443899983423,85026.7,84885.296875,84885.3984375,84885.34765625,0.001,0.00619,2126.2099609375,2127.840087890625,2127.85009765625,2127.845092773437,0.00081
183,2025-03-06 07:30:30,1741246236915.0,85026.7,84876.8984375,84877.0,84876.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.8297744237399969,0.34450434073217856,62.0,60.0,-0.4852700830078183,0.875787335217067,0.5,84877.0,3.951668500900269,120.0,0.0390000008046627,277.0,0.0,-0.0076443899983423,85026.7,84876.8984375,84877.0,84876.94921875,0.001,0.00619,2126.2099609375,2127.330078125,2127.340087890625,2127.3350830078125,0.00081
184,2025-03-06 07:30:40,1741246236915.0,85026.7,84876.8984375,84877.0,84876.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.8297744237399969,0.34450434073217856,62.0,60.0,-0.4852700830078183,0.875787335217067,0.5,84877.0,3.951668500900269,120.0,0.0390000008046627,277.0,0.0,-0.0076443899983423,85026.7,84876.8984375,84877.0,84876.94921875,0.001,0.00619,2126.2099609375,2127.330078125,2127.340087890625,2127.3350830078125,0.00081
185,2025-03-06 07:30:50,1741246251970.0,85026.7,84888.8984375,84889.0,84888.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.7380417437598883,0.25277166075206997,62.0,60.0,-0.4852700830078183,0.8500003671530665,0.5,84889.0,26.266217838972807,120.0,1.9572509936988356,280.0,0.0,-0.0076443899983423,85026.7,84888.8984375,84889.0,84888.94921875,0.001,0.00619,2126.2099609375,2127.330078125,2127.340087890625,2127.3350830078125,0.00081
186,2025-03-06 07:31:00,1741246267144.0,85026.7,84887.0,84887.1015625,84887.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.7525541403973665,0.26728405738954814,62.0,60.0,-0.4852700830078183,-0.7939566772220465,0.5,84887.1015625,0.053950298577547,120.0,4.666175365447998,283.0,0.0,-0.0076443899983423,85026.7,84887.0,84887.1015625,84887.05078125,0.001,0.00619,2126.2099609375,2127.330078125,2127.340087890625,2127.3350830078125,0.00081
187,2025-03-06 07:31:10,1741246267144.0,85026.7,84887.0,84887.1015625,84887.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.7525541403973665,0.26728405738954814,62.0,60.0,-0.4852700830078183,-0.7939566772220465,0.5,84887.1015625,0.053950298577547,120.0,4.666175365447998,283.0,0.0,-0.0076443899983423,85026.7,84887.0,84887.1015625,84887.05078125,0.001,0.00619,2126.2099609375,2127.330078125,2127.340087890625,2127.3350830078125,0.00081
188,2025-03-06 07:31:20,1741246282181.0,85026.7,84917.3984375,84917.5,84917.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.5256850638657243,0.04041498085790601,62.0,60.0,-0.4852700830078183,0.0645392235584469,0.5,84917.5,1.2314763255417347,120.0,0.164213478565216,286.0,0.0,-0.0076443899983423,85026.7,84917.3984375,84917.5,84917.44921875,0.001,0.00619,2126.2099609375,2128.219970703125,2128.22998046875,2128.224975585937,0.00081
189,2025-03-06 07:31:30,1741246297188.0,85026.7,84906.8984375,84907.0,84906.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.6019275077252724,0.11665742471745405,62.0,60.0,-0.4852700830078183,0.1487713521606554,0.5,84907.0,6.526627697050571,120.0,3.82355123013258,289.0,0.0,-0.0076443899983423,85026.7,84906.8984375,84907.0,84906.94921875,0.001,0.00619,2126.2099609375,2127.909912109375,2127.919921875,2127.9149169921875,0.00081
190,2025-03-06 07:31:40,1741246297188.0,85026.7,84906.8984375,84907.0,84906.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.6019275077252724,0.11665742471745405,62.0,60.0,-0.4852700830078183,0.1487713521606554,0.5,84907.0,6.526627697050571,120.0,3.82355123013258,289.0,0.0,-0.0076443899983423,85026.7,84906.8984375,84907.0,84906.94921875,0.001,0.00619,2126.2099609375,2127.909912109375,2127.919921875,2127.9149169921875,0.00081
191,2025-03-06 07:31:50,1741246312483.0,85026.7,84935.296875,84935.3984375,84935.34765625,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.3851493339930494,-0.10012074901476892,62.0,60.0,-0.4852700830078183,0.8001614247790794,0.5,84935.3984375,0.909116804599762,120.0,0.4533955156803131,292.0,0.0,-0.0076443899983423,85026.7,84935.296875,84935.3984375,84935.34765625,0.001,0.00619,2126.2099609375,2127.6201171875,2127.6298828125,2127.625,0.00081
192,2025-03-06 07:32:00,1741246327530.0,85026.7,84959.3984375,84959.5,84959.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.2086443350583912,-0.2766257479494271,62.0,60.0,-0.4852700830078183,0.4839441976613568,0.5,84959.5,11.536051988601685,120.0,0.1537165269255638,295.0,0.0,-0.0076443899983423,85026.7,84959.3984375,84959.5,84959.44921875,0.001,0.00619,2126.2099609375,2129.010009765625,2129.10009765625,2129.055053710937,0.00081
193,2025-03-06 07:32:10,1741246327530.0,85026.7,84959.3984375,84959.5,84959.44921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.2086443350583912,-0.2766257479494271,62.0,60.0,-0.4852700830078183,0.4839441976613568,0.5,84959.5,11.536051988601685,120.0,0.1537165269255638,295.0,0.0,-0.0076443899983423,85026.7,84959.3984375,84959.5,84959.44921875,0.001,0.00619,2126.2099609375,2129.010009765625,2129.10009765625,2129.055053710937,0.00081
194,2025-03-06 07:32:20,1741246342583.0,85026.7,84999.8984375,85000.0,84999.94921875,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,-0.09767333414205301,-0.5829434171498713,62.0,60.0,-0.4852700830078183,-0.6834369624228078,0.5,85000.0,1.268962599337101,120.0,4.552061557769775,298.0,0.0,-0.0076443899983423,85026.7,84999.8984375,85000.0,84999.94921875,0.001,0.00619,2126.2099609375,2129.39990234375,2129.409912109375,2129.4049072265625,0.00081
195,2025-03-06 07:32:30,1741246357626.0,85026.7,84981.0,84981.1015625,84981.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.04428731673482347,-0.4409827662729948,62.0,60.0,-0.582943417149871,-0.6265876630557619,0.5,84981.1015625,1.6596551686525345,120.0,6.624872628599405,301.0,0.0,-0.0076443899983423,85026.7,84981.0,84981.1015625,84981.05078125,0.001,0.00619,2126.2099609375,2129.010009765625,2129.169921875,2129.0899658203125,0.00081
196,2025-03-06 07:32:40,1741246357626.0,85026.7,84981.0,84981.1015625,84981.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.04428731673482347,-0.4409827662729948,62.0,60.0,-0.582943417149871,-0.6265876630557619,0.5,84981.1015625,1.6596551686525345,120.0,6.624872628599405,301.0,0.0,-0.0076443899983423,85026.7,84981.0,84981.1015625,84981.05078125,0.001,0.00619,2126.2099609375,2129.010009765625,2129.169921875,2129.0899658203125,0.00081
197,2025-03-06 07:32:50,1741246372679.0,85026.7,84981.0,84981.1015625,84981.05078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.05199383651021418,-0.43327624649760416,62.0,60.0,-0.4852700830078183,-0.6438275230017364,0.5,84981.1015625,4.760788242332637,120.0,17.258085131645203,304.0,0.0,-0.0076443899983423,85026.7,84981.0,84981.1015625,84981.05078125,0.001,0.00619,2126.2099609375,2130.239990234375,2130.570068359375,2130.405029296875,0.00081
198,2025-03-06 07:33:00,1741246387688.0,85026.7,84965.1015625,84970.0,84967.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.13654870760509316,-0.3487213754027252,62.0,60.0,-0.4852700830078183,-0.1220601483298056,0.5,84970.0,0.0434469990432262,120.0,0.0399999991059303,307.0,0.0,-0.0076443899983423,85026.7,84965.1015625,84970.0,84967.55078125,0.001,0.00619,2126.2099609375,2130.18994140625,2130.280029296875,2130.2349853515625,0.00081
199,2025-03-06 07:33:10,1741246387688.0,85026.7,84965.1015625,84970.0,84967.55078125,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.13654870760509316,-0.3487213754027252,62.0,60.0,-0.4852700830078183,-0.1220601483298056,0.5,84970.0,0.0434469990432262,120.0,0.0399999991059303,307.0,0.0,-0.0076443899983423,85026.7,84965.1015625,84970.0,84967.55078125,0.001,0.00619,2126.2099609375,2130.18994140625,2130.280029296875,2130.2349853515625,0.00081
200,2025-03-06 07:33:20,1741246402720.0,85026.7,84979.703125,84979.796875,84979.75,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.06165757434008266,-0.42361250866773564,62.0,60.0,-0.4852700830078183,0.6322958136642962,0.5,84979.796875,10.987395241856577,120.0,0.2631644308567047,310.0,0.0,-0.0076443899983423,85026.7,84979.703125,84979.796875,84979.75,0.001,0.00619,2126.2099609375,2130.18994140625,2130.199951171875,2130.1949462890625,0.00081
201,2025-03-06 07:33:30,1741246417767.0,85026.7,84928.6015625,84928.703125,84928.65234375,0.001,-0.0076443899983423,86.74893006835939,-0.4852700830078183,0.43961028402101354,-0.04565979898680478,62.0,60.0,-0.4852700830078183,0.8868535063612362,0.5,84928.703125,1.0388026237487793,120.0,0.2597442269325256,313.0,0.0,-0.0076443899983423,85026.7,84928.6015625,84928.703125,84928.65234375,0.001,0.00619,2126.2099609375,2128.14990234375,2128.159912109375,2128.1549072265625,0.00081
202,2025-03-06 07:33:40,1741246426388.0,84926.2,84922.3984375,84930.0,84926.19921875,0.001,0.0453556100016576,86.65000142089843,0.13011171850304887,-0.36073386898656046,-0.2306221504835116,168.0,60.0,-0.4852700830078183,0.5291388503783736,6e-05,84930.0,7.316640317440033,120.0,0.2328098267316818,314.0,2.0,0.0453556100016576,84926.2,84922.3984375,84930.0,84926.19921875,0.001,-0.0367399999999999,2128.14990234375,2128.14990234375,2128.159912109375,2128.1549072265625,0.00081
203,2025-03-06 07:33:50,1741246426388.0,84926.2,84922.3984375,84930.0,84926.19921875,0.001,0.0453556100016576,86.65000142089843,0.13011171850304887,-0.36073386898656046,-0.2306221504835116,168.0,60.0,-0.4852700830078183,0.5291388503783736,6e-05,84930.0,7.316640317440033,120.0,0.2328098267316818,314.0,2.0,0.0453556100016576,84926.2,84922.3984375,84930.0,84926.19921875,0.001,-0.0367399999999999,2128.14990234375,2128.14990234375,2128.159912109375,2128.1549072265625,0.00081
204,2025-03-06 07:34:00,1741246447083.0,84938.9,84922.1015625,84922.203125,84922.15234375,0.001,0.0443556100016576,86.66270952880858,0.13180800268272466,-0.3094401263691131,-0.17763212368638845,170.0,60.0,-0.4481873422102126,0.9378786740158692,0.5,84922.203125,4.551124095916748,120.0,0.0399999991059303,318.0,-2.0,0.0443556100016576,84938.9,84922.1015625,84922.203125,84922.15234375,0.001,-0.0359299999999999,2128.159912109375,2128.14990234375,2128.159912109375,2128.1549072265625,0.00081
205,2025-03-06 07:34:10,1741246447083.0,84938.9,84922.1015625,84922.203125,84922.15234375,0.001,0.0443556100016576,86.66270952880858,0.13180800268272466,-0.3094401263691131,-0.17763212368638845,170.0,60.0,-0.4481873422102126,0.9378786740158692,0.5,84922.203125,4.551124095916748,120.0,0.0399999991059303,318.0,-2.0,0.0443556100016576,84938.9,84922.1015625,84922.203125,84922.15234375,0.001,-0.0359299999999999,2128.159912109375,2128.14990234375,2128.159912109375,2128.1549072265625,0.00081
